corpus,size,ef_search,M,num_queries,build_p50_ms,build_p95_ms,build_p99_ms,search_p50_ms,search_p95_ms,search_p99_ms,avg_build_time_ms,avg_search_time_ms,qps,peak_rss_mb,build_peak_rss_mb,build_memory_delta_mb,search_peak_rss_mb,repetition
amazon23,25000,50,16,30,57.25558300036937,143.02312501240522,185.91558298794553,77.06183299887925,109.79925002902746,113.02345799049363,62.00073642194504,80.26829166725899,12.458219543843795,356.125,356.125,0.0,259.484375,4
amazon23,25000,100,8,30,62.800167012028396,153.65162503439933,199.03741602320224,77.58949999697506,94.9117080308497,101.56708298018202,67.60502163123805,79.82827229813363,12.526890175767713,353.4375,353.4375,0.0,254.921875,0
amazon23,25000,100,8,30,62.13254202157259,151.95466700242832,197.88008299656212,83.37399997981265,105.88120803004131,114.50437497114763,67.1261546321283,86.3184362067841,11.585010618176678,327.59375,327.59375,0.0,248.328125,1
amazon23,25000,100,8,30,62.73529102327302,154.01437500258908,196.0401670075953,81.83000003919005,101.98266699444503,125.45308301923797,67.4292724607489,85.12554033271347,11.747355683047608,332.890625,332.890625,0.0,249.9375,2
amazon23,25000,100,8,30,62.589916051365435,151.61395899485797,197.71712500369176,82.68908399622887,118.58808400575072,196.7682499671355,67.2141696974705,89.91130140105572,11.12207235817252,350.765625,350.765625,0.0,259.203125,3
amazon23,25000,100,8,30,62.4927090248093,152.06783299800009,197.52887496724725,85.4377499781549,107.94529202394187,503.15816601505503,67.3280850533233,99.58764986367896,10.04140575029991,336.359375,336.359375,0.0,249.609375,4
amazon23,25000,100,16,30,62.13583395583555,154.43854097975418,193.0751670151949,74.82512498972937,108.54337504133582,115.5464590410702,66.3890920705744,79.21425549817893,12.623990387979966,336.109375,336.109375,0.0,257.15625,0
amazon23,25000,100,16,30,58.36829199688509,144.43662500707433,187.78320896672085,78.17179197445512,101.02795797865838,114.88187499344349,62.83765604502289,80.201744431785,12.46855672635079,356.15625,356.15625,0.0,263.46875,1
amazon23,25000,100,16,30,58.377625013235956,143.92737502930686,188.04141698637977,76.33554202038795,96.053084009327,117.6100000157021,62.78660983842798,79.61817633088988,12.559946058598992,337.171875,337.171875,0.0,255.34375,2
amazon23,25000,100,16,30,58.052459033206105,144.45020904531702,185.34399999771267,75.58775000507012,109.61445898283273,110.06116698263213,62.66346767987358,78.78461952980918,12.692832763146582,334.796875,334.796875,1.859375,253.640625,3
amazon23,25000,100,16,30,57.75379098486155,142.47720898129046,185.6075000250712,76.62687497213483,96.76645795116201,111.701833026018,62.22947000862798,79.06705686085236,12.647492390666175,351.40625,351.40625,0.0,258.875,4
