corpus,size,ef_search,M,num_queries,build_p50_ms,build_p95_ms,build_p99_ms,search_p50_ms,search_p95_ms,search_p99_ms,avg_build_time_ms,avg_search_time_ms,qps,peak_rss_mb,build_peak_rss_mb,build_memory_delta_mb,search_peak_rss_mb,repetition
msmarco,10000,100,8,30,2.212291001342237,5.025874997954816,6.487625010777265,3.2735830172896385,3.364750009495765,3.3790830057114363,2.2456806125701405,3.2799374350967505,304.88386433825445,86.546875,86.140625,2.140625,86.546875,2
msmarco,10000,100,8,30,2.0375000312924385,5.246332962997258,6.263791990932077,3.151165961753577,3.6507080076262355,3.6636250442825258,2.194650753750466,3.1779638006507107,314.6668945049792,89.15625,88.75,2.125,89.15625,3
msmarco,10000,100,8,30,2.025499998126179,5.06033404963091,6.370667018927634,3.307625011075288,3.6854580393992364,3.731583012267947,2.2035859253956005,3.256598636896039,307.06885050874115,89.234375,89.234375,0.0,85.484375,4
msmarco,10000,100,16,30,2.111749956384301,5.2693329635076225,6.944916967768222,3.078749985434115,3.19070799741894,3.200666978955269,2.2821059237467125,3.101780564369013,322.39546906936897,88.84375,88.84375,1.890625,88.140625,0
msmarco,10000,100,16,30,2.230042009614408,5.671416001860052,7.110040984116495,3.0465410090982914,3.3909579506143928,3.4054170246236026,2.4067227991181426,3.0139805981889367,331.78713910795824,88.546875,88.546875,0.265625,84.359375,1
msmarco,10000,100,16,30,2.2557919728569686,5.4359170026145875,7.185082999058068,3.054582979530096,3.2511250465177,3.504833031911403,2.3399550634785555,3.072324905466909,325.4864087520807,87.09375,86.75,2.296875,87.09375,2
msmarco,10000,100,16,30,2.143833029549569,5.412208032794297,6.825749995186925,3.3126670168712735,9.849791997112334,12.351707962807268,2.287402546033263,4.5550624607130885,219.5359577667463,89.703125,89.421875,2.234375,89.703125,3
msmarco,10000,100,16,30,2.1988339722156525,5.365499993786216,7.1312920190393925,3.278291958849877,3.434958984144032,3.4502080525271595,2.3523809331236407,3.2800000723606595,304.8780420545195,91.671875,91.671875,0.484375,89.484375,4
msmarco,25000,50,8,30,1.892666972707957,4.244167008437216,5.390458041802049,2.928250003606081,3.088833997026086,3.0929999775253236,1.9399200847838074,2.9246972660378865,341.9157297448118,91.828125,91.515625,2.0,91.828125,0
msmarco,25000,50,8,30,2.082916966173798,4.59675001911819,5.962333991192281,3.091457998380065,3.3027500030584633,3.40737501392141,2.0787803983548656,3.1097751595856002,321.56665632805976,92.75,92.75,0.90625,87.15625,1
msmarco,25000,50,8,30,1.8639169866219163,4.394542018417269,5.68404101068154,2.9677089769393206,3.4716659574769437,3.685917006805539,1.976458266901318,2.99733763289017,333.62941466015434,111.546875,111.546875,27.1875,109.484375,2
msmarco,25000,50,8,30,1.987125026062131,4.710957990027964,5.758916959166527,3.0744580435566604,3.6732919979840517,3.707208961714059,2.0370352314203046,3.0854917325389883,324.0974491858775,157.890625,157.578125,48.09375,157.890625,3
msmarco,25000,50,8,30,1.876500027719885,4.428000014740974,5.539000034332275,3.179791965521872,3.393332997802645,3.4127500257454813,1.9642868235241622,3.1567584276975444,316.78065423884,159.640625,159.640625,1.609375,158.328125,4
msmarco,25000,50,16,30,1.9196670036762953,4.530499980319291,5.755457968916744,2.9142090352252126,3.0742500093765557,3.1564169912599027,2.104101186967455,2.9158126058367393,342.9575679857636,160.890625,160.53125,2.125,160.890625,0
msmarco,25000,50,16,30,1.917292014695704,4.705665982328355,5.925041972659528,3.052124986425042,3.227334003895521,3.228167013730854,2.095003071532119,3.056402764438341,327.1820100528422,163.671875,163.328125,2.359375,163.671875,1
msmarco,25000,50,16,30,2.0279590389691293,4.825041978619993,5.868083972018212,2.926874964032322,3.0545000336132944,3.095833002589643,2.1127605291549116,2.940111062101399,340.12320585102844,166.40625,166.0625,2.3125,166.40625,2
msmarco,25000,50,16,30,1.9882500055246055,4.505500022787601,5.824499996379018,2.882333006709814,3.1217500218190253,3.1647090218029916,2.091710437089205,2.8831417090259492,346.84386024780014,168.265625,168.265625,1.78125,166.171875,3
msmarco,25000,50,16,30,1.9700420089066029,4.752415989059955,5.9596250066533685,3.0354170012287796,3.1925420043990016,3.196458041202277,2.103664046735503,3.035166636497403,329.4712020009566,167.75,167.390625,0.546875,167.75,4
msmarco,25000,100,8,30,2.0190830109640956,5.0623330171220005,6.701875012367964,3.1081250053830445,3.6453750217333436,3.701500012539327,2.2434431328438222,3.132092966310059,319.2753250801834,170.390625,170.0,2.171875,170.390625,0
msmarco,25000,100,8,30,2.094792027492076,4.9468749784864485,6.508791993837804,3.3005830482579768,3.3638750319369137,3.365625045262277,2.199449530802667,3.281136134561772,304.7724809301641,172.828125,172.578125,2.109375,172.828125,1
msmarco,25000,100,8,30,2.010707976296544,4.895707999821752,6.339874991681427,3.1810409855097532,3.390875004697591,3.487124980892986,2.1461165011278354,3.1614763332375637,316.307919020837,175.234375,174.953125,2.03125,175.234375,2
msmarco,25000,100,8,30,2.0714999991469085,5.15525002265349,6.433625007048249,3.4243339905515313,3.6499170237220824,3.7149159470573068,2.2019141583004966,3.429558261996135,291.5827414513616,178.765625,178.765625,2.03125,178.703125,3
msmarco,25000,100,8,30,2.0764999790117145,5.214916018303484,6.6154589876532555,3.345249977428466,3.511708986479789,3.7659169756807387,2.2397848342661746,3.3418903360143304,299.23184169850384,179.875,179.875,1.15625,173.484375,4
msmarco,25000,100,16,30,2.3259170120581985,5.199084000196308,6.777792004868388,2.9236660338938236,3.4361250000074506,3.4986669779755175,2.3172719206195325,3.018044400960207,331.34038706715006,176.03125,175.71875,2.234375,176.03125,0
msmarco,25000,100,16,30,2.1565830102190375,5.354999972041696,7.052625005599111,3.258374985307455,3.489875001832843,4.818291985429823,2.3272637163754553,3.2963304644605764,303.36764192228634,177.734375,177.734375,1.671875,170.453125,1
msmarco,25000,100,16,30,2.2223329870030284,5.392459046561271,6.983792001847178,3.335708985105157,3.8811250124126673,3.8960420060902834,2.344075254048221,3.2604291666454324,306.7080893000577,171.046875,171.046875,1.71875,170.203125,2
msmarco,25000,100,16,30,2.205083961598575,5.409916979260743,7.362000003922731,3.3634999999776483,3.5799579927697778,3.61037504626438,2.363778093829751,3.3621083304751664,297.43241493312325,172.6875,172.359375,2.140625,172.6875,3
msmarco,25000,100,16,30,2.1795419743284583,5.280375014990568,7.0140419993549585,3.0872500501573086,3.4058329765684903,3.5303329932503402,2.333865704073105,3.0515597648142525,327.7012665884555,175.125,174.828125,2.125,175.125,4
