corpus,size,ef_search,M,num_queries,build_p50_ms,build_p95_ms,build_p99_ms,search_p50_ms,search_p95_ms,search_p99_ms,avg_build_time_ms,avg_search_time_ms,qps,peak_rss_mb,build_peak_rss_mb,build_memory_delta_mb,search_peak_rss_mb,repetition
msmarco,10000,100,8,30,2.548124990426004,6.077750003896654,7.984291994944215,3.830042027402669,4.551416030153632,4.980958008673042,2.696111933735665,3.8796513729418316,257.7551186620482,87.53125,87.1875,2.15625,87.53125,1
msmarco,10000,100,8,30,2.486084005795419,6.1760409735143185,7.865125022362918,3.718624997418374,4.793624975718558,4.811624996364117,2.6305100500467233,3.812282031867653,262.3100787509406,89.59375,89.59375,1.96875,89.484375,2
msmarco,10000,100,8,30,2.4235420278273523,6.42666599014774,8.143915969412774,3.935375018045306,4.88045800011605,4.926417022943497,2.6919399579055607,3.9723737029513964,251.73865169256845,92.078125,91.71875,2.140625,92.078125,3
msmarco,10000,100,8,30,2.5934160221368074,6.711833004374057,9.679250011686236,3.8915000041015446,5.035834037698805,5.639792012516409,2.924107557570096,3.995447237199793,250.28487191357567,93.90625,93.484375,1.328125,93.90625,4
msmarco,10000,100,16,30,2.600374980829656,6.346582958940417,8.420291997026652,3.7074160063639283,4.639625025447458,4.6414160169661045,2.789734709309414,3.797213832149282,263.3509842225515,98.40625,98.078125,2.546875,98.40625,0
msmarco,10000,100,16,30,2.5790409999899566,6.343707966152579,8.566834032535553,3.9516249671578407,5.322832963429391,5.538167024496943,2.785039538401179,4.007923603057861,249.50575386143737,101.046875,100.75,2.25,101.046875,1
msmarco,10000,100,16,30,2.6487919967621565,6.84354203986004,8.890916011296213,3.771708987187594,4.572374979034066,4.637541016563773,2.8760246259043925,3.8368361342387893,260.6314069752149,103.796875,103.484375,2.34375,103.796875,2
msmarco,10000,100,16,30,2.709167019929737,6.58162496984005,8.40208400040865,3.7384579773060977,4.419500008225441,4.650624992791563,2.849587751668878,3.7397123989649117,267.40024186800645,106.015625,105.765625,1.828125,106.015625,3
msmarco,10000,100,16,30,2.505459007807076,6.3390000141225755,8.6212910246104,3.7168749840930104,4.2602920439094305,4.575416969601065,2.7567888919147663,3.75580006899933,266.2548542597032,109.78125,109.515625,2.015625,109.78125,4
msmarco,25000,50,8,30,2.328332979232073,6.602709006983787,16.77674998063594,3.7106670206412673,4.256541025824845,4.900750005617738,3.0110263264505193,3.734292994098117,267.7883073396906,111.59375,111.59375,1.40625,73.96875,0
msmarco,25000,50,8,30,2.3287920048460364,5.62849995912984,7.149375043809414,3.5627909819595516,4.107500019017607,4.112499998882413,2.453188243380282,3.6571096279658377,273.43998450388847,84.84375,84.578125,10.125,84.84375,1
msmarco,25000,50,8,30,2.2604159894399345,5.333250039257109,6.676084012724459,3.637332993093878,4.066874971613288,4.1864580125547945,2.372230816690717,3.5997360304463655,277.7981472924837,111.703125,111.703125,26.859375,106.296875,2
msmarco,25000,50,8,30,2.234542043879628,5.323874996975064,6.92258303752169,3.5058329813182354,4.101250029634684,6.362915970385075,2.3588614774052985,3.612573667972659,276.81096412386523,155.265625,154.9375,48.5625,155.265625,3
msmarco,25000,50,8,30,2.323416993021965,5.440375010948628,6.819290982093662,3.7668340373784304,4.740832955576479,5.1455830107443035,2.4383790497668087,3.8300958597877375,261.09007100814955,156.25,156.25,0.90625,153.5625,4
msmarco,25000,50,16,30,2.4265830288641155,5.999416986014694,7.72654201136902,3.5347919911146164,4.375208052806556,4.983999999240041,2.618682175525464,3.6108000708433488,276.9469315332203,156.46875,156.140625,2.359375,156.46875,0
msmarco,25000,50,16,30,2.3753329878672957,5.673208041116595,7.3154999990947545,3.447542025242001,4.787415964528918,4.924167005810887,2.526762610010337,3.5861499646368125,278.8505806675809,158.03125,158.03125,1.484375,157.328125,1
msmarco,25000,50,16,30,2.3867919808253646,6.108416942879558,9.125959011726081,3.7206250126473606,4.3757500243373215,5.42870897334069,2.691146358323749,3.7580472650006413,266.0956420940143,159.46875,159.46875,2.0625,158.5,2
msmarco,25000,50,16,30,2.461249998304993,6.057457998394966,7.837084005586803,3.5407920368015766,4.631416988559067,5.06533298175782,2.6262512008543126,3.651423604848484,273.86578721574955,161.171875,160.84375,2.265625,161.171875,3
msmarco,25000,50,16,30,2.4753749603405595,5.80425001680851,7.366917037870735,3.55991703690961,3.9386249845847487,4.131374997086823,2.590092365455348,3.5206292057409883,284.04013645325927,165.375,165.046875,2.453125,165.375,4
msmarco,25000,100,8,30,2.3884170223027468,5.993166007101536,7.545583008322865,3.7822499871253967,4.388874978758395,4.6019169967621565,2.624940346227959,3.78104166011326,264.477382132321,168.15625,167.828125,2.375,168.15625,0
msmarco,25000,100,8,30,2.4321250384673476,6.22462498722598,8.031875011511147,3.8942499668337405,4.795457993168384,4.839792032726109,2.6568678525509313,4.004662427663182,249.7089375354727,170.734375,170.40625,2.171875,170.734375,1
msmarco,25000,100,8,30,2.5334159727208316,6.3581669819541276,8.04204202722758,4.0108750108629465,4.884125024545938,5.414250015746802,2.7107947804033756,4.064962537571167,246.00472716717937,174.046875,174.046875,1.8125,166.0,2
msmarco,25000,100,8,30,2.462125034071505,6.268792029004544,8.12875002156943,3.8407910033129156,4.613832978066057,5.256166972685605,2.673854741908144,3.902433366359522,256.2503715298216,149.328125,149.328125,0.5625,93.625,3
msmarco,25000,100,8,30,2.4297500494867563,6.1224999953992665,7.577083015348762,3.8473749882541597,5.482374981511384,6.299750006292015,2.6297003320069052,3.9950291936596236,250.31106195345615,96.03125,95.765625,2.078125,96.03125,4
msmarco,25000,100,16,30,2.687959000468254,6.756916001904756,8.400999999139458,3.7435420090332627,4.7633329522795975,4.89637500140816,2.915626469766721,3.8841847310929247,257.45428429162837,97.9375,97.9375,0.796875,94.59375,0
msmarco,25000,100,16,30,2.6957920053973794,6.7646250245161355,8.823416952509433,3.6799160297960043,4.458790994249284,4.606582981068641,2.9005846881191246,3.7334555313767246,267.848375746221,95.375,95.375,0.75,92.515625,1
msmarco,25000,100,16,30,2.6158340042456985,6.573916994966567,8.337082981597632,3.7241249810904264,4.4723330065608025,4.487750004045665,2.7848909607855603,3.8281888351775706,261.2201338687659,92.921875,92.921875,0.3125,89.578125,2
msmarco,25000,100,16,30,2.569040982052684,6.751208042260259,8.399999991524965,3.785041975788772,4.966040956787765,5.431458004750311,2.832001028524246,3.8668680315216384,258.6072221364362,93.515625,93.234375,2.1875,93.515625,3
msmarco,25000,100,16,30,2.6578339748084545,6.791667023207992,8.932458993513137,3.8577080122195184,4.603208042681217,5.086291988845915,2.8910038308240473,3.9187888673041016,255.18088211982231,94.71875,94.71875,1.15625,93.28125,4
